contact O O
wwwlinkedincom/in/adam- B-EMA O
danisy-3b25781b0 I-EMA O
linked O O
in O O
top O O
skills O O
strategy B-SKI B-SKI
research B-SKI I-SKI
problem B-SKI B-SKI
solving I-SKI I-SKI
certifications O O
chartered O O
member O O
participant O O
certificate O O
#worldinnovationday O O
hack O O
myhackathon O O
kuala O B-LOC
lumpur O I-LOC
adam B-NAM I-LOC
danisy I-NAM I-LOC
computer O O
science O O
student O O
shan O O
pdam O O
summary O O
i O O
am O O
currently O O
studying O O
in O O
the O O
field O O
of O O
computer O O
science O O
which O O
is O O
a O O
course O O
that O O
has O O
taught O O
me O O
as O O
many O O
skills O O
as O O
it O O
has O O
given O O
me O O
knowledge O O
to O O
add O O
onto O O
that O O
i O O
am O O
filled O O
with O O
a O O
deep O O
passion O O
for O O
data O O
science O O
together O O
with O O
the O O
art O O
of O O
trading O O
and O O
investing O O
furthermore O O
i O O
have O O
indulged O O
myself O O
in O O
learning O O
the O O
art O O
of O O
programming O O
in O O
different O O
languages O O
such O O
as: O O
html O O
css O O
c++ O O
javascript O O
and O O
sql O O
together O O
with O O
this O O
knowledge O O
i O O
have O O
learnt O O
to O O
use O O
figma O O
which O O
i O O
then O O
used O O
to O O
build O O
a O O
web O O
application O O
during O O
my O O
foundation O O
year O O
on O O
the O O
other O O
hand O O
to O O
fuel O O
my O O
interest O O
in O O
the O O
world O O
of O O
trading O O
and O O
investing O O
i O O
have O O
taken O O
it O O
upon O O
myself O O
to O O
enroll O O
in O O
'the O O
protege' O O
a O O
course O O
by O O
the O O
asri O O
ahmad O O
academy O O
which O O
helps O O
me O O
advance O O
my O O
financial O O
instincts O O
making O O
me O O
a O O
well O O
minded O O
investor O O
and O O
trader O O
furthermore O O
i O O
find O O
topics O O
such O O
as: O O
international O O
affairs O O
global O O
diplomacy O O
and O O
global O O
economics O O
to O O
beavery O O
interesting O O
issue O O
in O O
which O O
i O O
would O O
be O O
delighted O O
to O O
talk O O
about O O
do O O
feel O O
free O O
to O O
get O O
in O O
contact O O
with O O
me O O
to O O
know O O
more O O
about O O
the O O
topics O O
i O O
find O O
interesting! O O
education O O
universiti B-COL B-COL
teknologi I-COL I-COL
petronas I-COL I-COL
bachelor O O
of O O
computer O O
science O O
september O O
2021 O O
- O O
december O O
2024 B-GRA O
heriot-watt O O
university O O
malaysia O O
foundation O O
computer O O
science O O
2020 O O
- O O
2021 O O
royal O O
military O O
college O O
maktab O O
tentera O O
diraja O O
2017 O O
- O O
2018 O O
mrsm O O
pasir O O
salak O O
2014 O O
- O O
2016 O O
page O O
1 O O
of O O
2 O O
page O O
2 O O
of O O

contact O O
wwwlinkedincom/in/md-sariful- B-EMA B-EMA
islam-98b2a1197 I-EMA I-EMA
linkedin O O
top O O
skills O O
algorithms B-SKI B-SKI
python B-SKI B-SKI
programming O O
language O O
c++ B-SKI B-SKI
languages O O
bahasa O O
malay O O
limited O O
working O O
english O O
full O O
professional O O
bangla O O
professional O O
working O O
certifications O O
perform O O
cloud O O
data O O
science O O
with O O
azure O O
machine O O
learning O O
honors-awards O O
dean O O
list O O
award O O
md B-NAM B-NAM
sariful I-NAM I-NAM
islam I-NAM I-NAM
machine O O
learning O O
specialist O O
at O O
advanx B-COM B-COM
health I-COM I-COM
specialized O O
in O O
data O O
science O O
and O O
artificial O O
intelligent O O
kuala B-LOC B-LOC
lumpur I-LOC I-LOC
summary O O
motivated O O
innovative O O
and O O
hardworking O O
graduate O O
with O O
skills O O
in O O
data O O
processing O O
web O O
design O O
and O O
business O O
management O O
a O O
computer O O
science O O
graduate O O
student O O
specialization O O
in O O
data O O
science O O
and O O
computationallntelligence O O
acquired O O
problem-solving O O
skills O O
through O O
data O O
visualization O O
machine O O
learning O O
and O O
deep O O
learning O O
ventures O O
analytical O O
experience O O
and O O
realistic O O
understanding O O
of O O
data O O
interested O O
in O O
mathematics O O
probability O O
statistics O O
calculus O O
matrix O O
discrete O O
mathematics O O
experience O O
advanx O O
health O O
machine O O
learning O O
specialist O O
february O O
2021 O O
- O O
august O O
2021 O O
7 B-YOE B-YOE
months I-YOE I-YOE
petaling O O
selangor O O
lvialaysiai O O
education O O
international B-COL B-COL
islamic I-COL I-COL
university I-COL I-COL
of I-COL I-COL
malaysia I-COL I-COL
ssc O O
jsc O O
and O O
3rd O O
year O O
in O O
cs O O
data O O
analyst O O
2017 O O
- O O
2020 B-GRA O
page O O
1 O O
of O O

contact O O
wwwlinkedincom/in/hui-sen- B-EMA B-EMA
voon-99492826 I-EMA I-EMA
linkedln O O
githubcom/zeftiroth O O
portfolio O O
top O O
skills O O
business B-SKI B-SKI
administration I-SKI I-SKI
microsoft B-SKI B-SKI
office I-SKI I-SKI
javascript B-SKI B-SKI
languages O O
english O O
native O O
or O O
bilingual O O
malay O O
limited O O
working O O
chinese O O
native O O
or O O
bilingual O O
certifications O O
reactjs O O
/ O O
javascript O O
- O O
bootcamp O O
python O O
/ O O
flask O O
/ O O
sql O O
- O O
bootcamp O O
html O O
/ O O
css O O
/ O O
js O O
- O O
bootcamp O O
hui B-NAM B-NAM
sen I-NAM I-NAM
voon I-NAM O
looking O O
for O O
opportunities O O
as O O
a O O
full O O
stack O O
web O O
developer O O
kuala B-LOC B-LOC
lumpur I-LOC I-LOC
summary O O
versatile O O
assistant O O
general O O
manager O O
with O O
5 O O
years O O
of O O
experience O O
overseeing O O
daily O O
operations O O
in O O
the O O
pharmaceutical O O
cum O O
retail O O
industry O O
decisive O O
planner O O
and O O
analytical O O
problem O O
solver O O
with O O
skills O O
in O O
managing O O
teams O O
to O O
meet O O
objectives O O
swiftly O O
personable O O
and O O
collaborative O O
demeanor O O
demonstrated O O
through O O
effective O O
communication O O
and O O
willingness O O
to O O
apply O O
team O O
feedback O O
to O O
resolve O O
challenges O O
experience O O
lapasar B-COM O
full O O
stack O O
web O O
developer O O
may O O
2021 O O
- O O
present O O
8 B-YOE B-YOE
months I-YOE I-YOE
shah O O
alam O O
selangor O O
malaysia O O
ajna O O
technologies O O
sea O O
full O O
stack O O
web O O
developer O O
august O O
2020 B-GRA O
- O O
present O O
1 O B-YOE
year O I-YOE
5 O I-YOE
months O I-YOE
puchong O O
selangor O O
malaysia O O
farmasi O O
voon O O
sdn O O
bhd O O
assistant O O
manager O O
september O O
2014 O O
- O O
october O O
2019 O O
5 O O
years O O
2 O O
months O O
kuantan O O
pahang O O
malaysia O O
star O O
media O O
group O O
berhad O O
intern O O
march O O
2013 O O
- O O
july O O
2013 O O
5 O O
months O O
petaling O O
jaya O O
selangor O O
malaysia O O
education O O
next O O
academy O O
i O O
sea's O O
best O O
coding/ O O
digital O O
marketing O O
school O O
page O O
1 O O
of O O
2 O O
computer O O
software O O
engineering O O
- O O
2020 O O
- O O
2020 O O
university O O
of O O
the O O
west O O
of O O
england O O
bachelor O O
of O O
business O O
administration O O
- O O
bba O O
business O O
administration O O
and O O
management O O
general O O
2013 O O
- O O
2014 O O
taylor's O O
university O O
bachelor O O
of O O
business O O
administration O O
- O O
bba O O
business O O
administration O O
and O O
management O O
general O O
2010 O O
- O O
2013 O O
page O O
2 O O
of O O

contact O O
wwwlinkedincom/in/jim-hong- B-EMA B-EMA
yeow-932142196 I-EMA I-EMA
linkedin O O
jim B-NAM B-NAM
hong I-NAM I-NAM
yeow I-NAM I-NAM
it O O
vendor O O
governance O O
manager O O
at O O
aig B-COM B-COM
subang O B-LOC
jay: O O
experience O O
aig O O
it O O
vendor O O
governance O O
manager O O
october O O
2015 O O
- O O
present O O
6 B-YOE B-YOE
years I-YOE I-YOE
3 I-YOE I-YOE
months I-YOE I-YOE
page O O
1 O O
of O O

contact O O
wwwlinkedincom/in/stephenlow B-EMA B-EMA
linkedin O O
top O O
skills O O
advertising B-SKI B-SKI
online B-SKI B-SKI
advertising I-SKI I-SKI
publishing B-SKI B-SKI
languages O O
chinese O O
malay O O
mandarin O O
english O O
publications O O
a O O
fine O O
art O O
photojournalistic O O
approach O O
to O O
wedding O O
photography O O
industrial O O
guide O O
asia O O
assistant O O
sales O O
manager O O
january O O
2006 O O
- O O
december O O
2008 O O
3 O O
years O O
puchong O O
nanyang O O
press O O
marketing O O
sdn O O
bhd O O
senior O O
sales O O
representative O O
june O O
2005 O O
- O O
december O O
2005 O O
7 O O
months O O
petaling O O
jaya O O
panpages O O
berhad O O
advertising O O
sales O O
executive O O
january O O
2004 O O
- O O
may O O
2005 O O
1 B-YOE O
year I-YOE O
5 O O
months O O
baiilueli O O
uuiwèiy O O
orange O O
media O O
group O O
inc O O
advertising O O
executive O O
june O O
2003 O O
- O O
december O O
2003 O O
7 O O
months O O
puchong O O
cyber O O
village O O
sdn O O
bhd O O
web O O
design O O
consultant O O
june O O
2001 O O
- O O
may O O
2003 O O
2 O O
years O O
mont O O
kiara O O
hvd O O
entertainment O O
sdn O O
bhd O O
web O O
designer O O
june O O
1999 O O
- O O
may O O
2001 O O
2 O O
years O O
education O O
saito B-COL O
academy I-COL O
diploma O O
advertising O O
& O O
photography O O
page O O
5 O O
of O O
5 O O
stephen B-NAM O
l I-NAM O
key O O
account O O
director O O
at O O
jetmind B-COM B-COM
selangor B-LOC B-LOC
summary O O
stephen O O
has O O
over O O
17 O O
years O O
of O O
experience O O
in O O
digital O O
world O O
working O O
with O O
medium O O
to O O
big O O
size O O
brands O O
he O O
is O O
adept O O
at O O
managing O O
creative O O
solutions O O
across O O
varied O O
marketing O O
communication O O
platforms O O
his O O
motto O O
from O O
the O O
beginning O O
has O O
always O O
been O O
this: O O
be O O
the O O
solution O O
provider O O
for O O
client O O
and O O
be O O
the O O
extension O O
of O O
their O O
marketing O O
team O O
his O O
goal O O
is O O
to O O
deliver O O
direct O O
impact O O
value O O
to O O
whatever O O
task O O
he O O
is O O
engaged O O
in O O
and O O
getting O O
the O O
job O O
done O O
a O O
passionate O O
and O O
driven O O
individual O O
with O O
extensive O O
business O O
knowledge O O
combined O O
with O O
a O O
proven O O
track O O
record O O
of O O
revenue O O
growth O O
and O O
performance O O
improvement O O
highly O O
organised O O
and O O
agile O O
stephen O O
is O O
a O O
hands-on O O
multi-tasker O O
with O O
a O O
strategic O O
integrated O O
mindset O O
and O O
exceptional O O
work O O
ethic O O
i O O
am O O
a O O
driven O O
go-getter O O
specializing O O
in O O
social-media O O
on-line O O
